couple_location,round_id,mark,round_name,lead_name,judge,result,value,heat_name,comp_name,dance_id,comp_id,heat_id,couple,follow_name,judge_name,dance_name,final_result
California,0,1,Final,Palmer Hayward,11,1,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,236,Ariel Kent,Diana Masarsky,Waltz,1
California,0,2,Final,Palmer Hayward,12,1,2, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,236,Ariel Kent,Anton Koukareko,Waltz,1
California,0,1,Final,Palmer Hayward,13,1,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,236,Ariel Kent,Tadas Jonyla,Waltz,1
California,0,3,Final,Emil  Mottola,11,2,3, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,219,Sharon Chuang,Diana Masarsky,Waltz,2
California,0,1,Final,Emil  Mottola,12,2,1, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,219,Sharon Chuang,Anton Koukareko,Waltz,2
California,0,6,Final,Emil  Mottola,13,2,6, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,219,Sharon Chuang,Tadas Jonyla,Waltz,2
California,0,4,Final,Anthony Lubbers,11,3,4, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,203,Minerva Lin,Diana Masarsky,Waltz,3
California,0,3,Final,Anthony Lubbers,12,3,3, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,203,Minerva Lin,Anton Koukareko,Waltz,3
California,0,2,Final,Anthony Lubbers,13,3,2, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,203,Minerva Lin,Tadas Jonyla,Waltz,3
California,0,5,Final,Thomas Dobbs,11,6,5, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,246,Caroline Su,Diana Masarsky,Waltz,4
California,0,6,Final,Thomas Dobbs,12,6,6, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,246,Caroline Su,Anton Koukareko,Waltz,4
California,0,3,Final,Thomas Dobbs,13,6,3, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,246,Caroline Su,Tadas Jonyla,Waltz,4
California,0,2,Final,Kevin Ho,11,5,2, Adult Bronze Standard  (WQ),Vernal Equinox Extravaganza,0,vee14,40422810,200,Amy Lyden,Diana Masarsky,Waltz,5
